Id,SalePrice
2859,1.03E+05
2860,1.20E+05
2861,1.25E+05
2862,1.85E+05
2863,1.29E+05
2864,2.35E+05
2865,1.44E+05
2866,1.42E+05
2867,9.84E+04
2868,9.44E+04
2869,9.18E+04
2870,1.20E+05
2871,8.52E+04
2872,4.99E+04
2873,9.59E+04
2874,1.39E+05
2875,1.14E+05
2876,1.66E+05
2877,1.48E+05
2878,1.61E+05
2879,1.34E+05
2880,1.06E+05
2881,1.42E+05
2882,1.81E+05
2883,1.94E+05
2884,2.02E+05
2885,1.87E+05
2886,2.31E+05
2887,1.03E+05
2888,1.47E+05
2889,6.05E+04
2890,8.03E+04
2891,1.38E+05
2892,4.35E+04
2893,7.33E+04
2894,5.56E+04
2895,3.38E+05
2896,2.75E+05
2897,2.14E+05
2898,1.54E+05
2899,2.12E+05
2900,1.60E+05
2901,2.16E+05
2902,1.86E+05
2903,3.24E+05
2904,3.40E+05
2905,8.45E+04
2906,1.97E+05
2907,1.15E+05
2908,1.30E+05
2909,1.59E+05
2910,7.71E+04
2911,8.35E+04
2912,1.52E+05
2913,8.37E+04
2914,8.10E+04
2915,8.95E+04
2916,8.58E+04
2917,1.69E+05
2918,1.19E+05
2919,2.28E+05
