Id,SalePrice
2859,1.42E+05
2860,1.57E+05
2861,1.51E+05
2862,1.70E+05
2863,1.52E+05
2864,1.91E+05
2865,1.59E+05
2866,1.56E+05
2867,1.44E+05
2868,1.38E+05
2869,1.41E+05
2870,1.46E+05
2871,1.31E+05
2872,1.15E+05
2873,1.38E+05
2874,1.59E+05
2875,1.51E+05
2876,1.64E+05
2877,1.62E+05
2878,1.66E+05
2879,1.58E+05
2880,1.44E+05
2881,1.59E+05
2882,1.76E+05
2883,1.79E+05
2884,1.69E+05
2885,1.71E+05
2886,1.91E+05
2887,1.43E+05
2888,1.60E+05
2889,1.16E+05
2890,1.31E+05
2891,1.59E+05
2892,1.02E+05
2893,1.21E+05
2894,1.06E+05
2895,2.17E+05
2896,2.01E+05
2897,1.83E+05
2898,1.55E+05
2899,1.77E+05
2900,1.65E+05
2901,1.80E+05
2902,1.64E+05
2903,2.09E+05
2904,2.13E+05
2905,1.26E+05
2906,1.75E+05
2907,1.42E+05
2908,1.52E+05
2909,1.57E+05
2910,1.27E+05
2911,1.30E+05
2912,1.61E+05
2913,1.29E+05
2914,1.28E+05
2915,1.34E+05
2916,1.31E+05
2917,1.70E+05
2918,1.50E+05
2919,1.83E+05
