Id,SalePrice
2734,139445.68520035583
2735,133134.80983384547
2736,142135.1344092364
2737,118091.15883682169
2738,131352.4908031828
2739,159736.01300393065
2740,125940.88359065149
2741,149115.684685023
2742,150614.15958956326
2743,147875.4408671277
2744,145562.13180081852
2745,133829.14881318522
2746,131686.61476308826
2747,145628.21122263864
2748,125832.18135651323
2749,129438.1465789717
2750,131977.21139645122
2751,128459.52798557207
2752,220929.43592810893
2753,154825.81486948286
2754,180112.59109649187
2755,129679.11455918362
2756,86149.8071095576
2757,71479.59483164814
2758,78318.32727262996
2759,146691.98762792748
2760,121890.92554572673
2761,145121.90449349675
2762,146249.5549383367
2763,181652.02099839825
2764,169713.79502107514
2765,235615.1055007737
2766,132439.38815846233
2767,92578.25762034983
2768,128440.80272366828
2769,123665.80824419865
2770,162323.5665515975
2771,121432.00887227009
2772,124103.64416495536
2773,142709.03765623912
2774,133533.89367535018
2775,128030.53374617262
2776,137593.89036582972
2777,165579.5951292166
2778,143620.35872214215
2779,113874.54883338592
2780,108343.46646999865
2781,103770.57652289141
2782,97895.48839514931
2783,100046.32985592933
2784,129248.23790043287
2785,132765.53118162902
2786,70678.97717933102
2787,124125.74412472788
2788,82153.52429410396
2789,188914.04544374027
2790,101108.6650375598
2791,114579.31570877969
2792,73344.56673992907
2793,152612.76832983503
2794,106448.8313552197
2795,117084.57268251483
2796,101152.21094318913
2797,172830.23540647046
2798,110181.477940937
2799,116659.41177414931
2800,82899.64912971953
2801,112127.59835024089
2802,130862.05477053938
2803,148018.13634859974
2804,141242.1848551106
2805,99010.26525901763
2806,88923.89397516794
2807,172918.2835955758
2808,146905.9868103832
2809,128227.36198709179
2810,135978.96025066866
2811,151190.36290349625
2812,145666.81692388438
2813,140217.48301891834
2814,155038.00958022254
2815,99905.22402400595
2816,234632.0312032759
2817,131901.04025651555
2818,130272.16459648697
2819,172556.56446319245
2820,133646.05659690776
2821,111440.39101246974
2822,172581.86027689197
2823,218494.38950382694
2824,169541.1676487563
2825,143571.07208584558
2826,129162.4714918806
2827,142839.98141604403
2828,199637.72404808443
2829,171189.4049372052
2830,231728.4434888136
2831,192195.3872670909
2832,210462.51912851262
2833,281090.7305181525
2834,220646.10288437613
2835,219726.79688658396
2836,199110.16433257205
2837,169117.59591566693
2838,142379.38242533465
2839,179118.6995432064
2840,196826.7741093502
2841,203785.0638097097
2842,220066.33431626714
2843,151073.39864430818
2844,161676.7703608482
2845,122864.9399426355
2846,215263.76807761283
2847,199744.00230350925
2848,223577.94981623066
2849,214930.8308566224
2850,272399.6503027883
2851,232529.42372229983
2852,220650.3044644163
2853,230776.47745051343
2854,141889.54666581762
2855,196851.71841965642
2856,211288.86395930214
2857,197831.2189747566
2858,197939.29466991036
2859,122376.30489834209
2860,129693.75703168502
2861,129083.96000265396
2862,204770.32332998616
2863,120292.5120950031
2864,245533.12644581418
2865,142770.1626350138
2866,138394.19618181046
2867,94575.52986438196
2868,111337.96507675193
2869,118379.98164081946
2870,142877.16336506422
2871,106407.94940799386
2872,62188.88296547873
2873,106983.62683174213
2874,138591.8939199871
2875,126482.5108508364
2876,168090.94313521092
2877,132097.85077874435
2878,164414.56314152913
2879,143412.09971336916
2880,112963.25448197266
2881,145031.95427473055
2882,159637.18859151012
2883,174055.26972575826
2884,187854.669444047
2885,164855.4834627309
2886,193021.27754509106
2887,106407.66295603002
2888,125674.01823325019
2889,68512.3030339754
2890,75757.62756779708
2891,144799.20612337708
2892,65721.870612916
2893,107268.74692850889
2894,68004.43053990079
2895,306062.18076677795
2896,274739.064694962
2897,190776.4061434849
2898,142591.64280467603
2899,235391.500170265
2900,158488.94526841445
2901,185564.5604370344
2902,179173.61415718796
2903,346797.5453085325
2904,364845.73219916073
2905,101991.01888630696
2906,195255.2138076249
2907,115688.9574012432
2908,126043.97142216496
2909,144872.82503959947
2910,83403.90571788853
2911,89744.20876472747
2912,148812.2651614068
2913,92767.13790538521
2914,91115.5715097006
2915,91503.99494455967
2916,92643.8437564921
2917,159609.9185194669
2918,114075.43715534196
2919,224497.86848785102
